Commandements	Concept	Règles	morales données par Dieu
Péché	Concept	Transgression	de la loi divine
Paix	Concept	État	de tranquillité et d'harmonie spirituelle
Joie	Concept	Sentiment	de bonheur profond
Foi	Concept	Croyance	et confiance en Dieu
Prière	Action	Communication	avec Dieu
Sanctification	Action	Processus	de devenir saint
Témoignage	Action	Acte	d'attester sa foi
Persécution	Action	Mauvais	traitements pour des raisons religieuses
Judas	Personne	Disciple	qui a trahi Jésus
Pierre	Personne	Disciple	de Jésus
Thomas	Personne	Disciple	de Jésus
Philippe	Personne	Disciple	de Jésus
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	envoie	Esprit_Saint	Promesse d'envoyer l'Esprit Saint aux disciples
Jésus	enseigne	Disciples	Instruction spirituelle donnée par Jésus
Jésus	aime	Disciples	Relation d'amour entre Jésus et ses disciples
Disciples	suivent	Jésus	Relation de disciples à maître
Dieu	aime	Jésus	Amour divin du Père pour le Fils
Dieu	envoie	Jésus	Mission divine de Jésus sur terre
Esprit_Saint	guide	Disciples	Rôle de guide spirituel de l'Esprit Saint
Jésus	révèle	Vérité	Jésus comme source de vérité divine
Jésus	donne	Vie_éternelle	Don de la vie éternelle par Jésus
Jésus	glorifie	Dieu	Jésus rend gloire à Dieu par ses actions
Disciples	reçoivent	Esprit_Saint	Don de l'Esprit Saint aux disciples
Disciples	témoignent	Jésus	Rôle de témoins des disciples
Monde	s'oppose_à	Disciples	Hostilité du monde envers les disciples
Jésus	prie_pour	Disciples	Intercession de Jésus pour ses disciples
Disciples	gardent	Commandements	Obéissance des disciples aux commandements
Jésus	promet	Paix	Promesse de paix faite par Jésus
Dieu	sanctifie	Disciples	Processus de sanctification des disciples par Dieu
Jésus	est	Chemin	Jésus comme voie vers Dieu
Jésus	est	Vérité	Jésus comme incarnation de la vérité divine
Jésus	est	Vie	Jésus comme source de vie spirituelle
Jésus	demeure_en	Disciples	Union spirituelle entre Jésus et ses disciples
Disciples	demeurent_en	Jésus	Union spirituelle réciproque
Jésus	Personne	Fils	de l'homme, envoyé par le Père
Dieu	Entité_Divine	Le	Père de Jésus
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Vérité	Concept	Connaissance	libératrice enseignée par Jésus
Péché	Concept	État	d'esclavage spirituel
Abraham	Personne	Patriarche,	père des Juifs
Juifs	Groupe	Descendants	d'Abraham, interlocuteurs de Jésus
Pharisiens	Groupe	Secte	juive opposée à Jésus
Samaritain	Groupe	Peuple	distinct des Juifs
Esprit	Entité_Divine	Promis	par Jésus à ses disciples
Lumière_du_monde	Titre	Titre	que Jésus s'attribue
Pain_de_vie	Titre	Titre	que Jésus s'attribue
Moïse	Personne	Législateur	ayant donné la Loi aux Juifs
Loi	Concept	Ensemble	de règles données par Moïse
Fête_des_Tentes	Événement	Fête	juive durant laquelle Jésus enseigne
Temple	Lieu	Lieu	saint à Jérusalem où Jésus enseigne
Galilée	Lieu	Région	d'origine de Jésus
Judée	Lieu	Région	où se trouve Jérusalem
Capharnaüm	Lieu	Ville	où Jésus enseigne
Douze	Groupe	Les	douze disciples choisis par Jésus
Simon-Pierre	Personne	Un	des douze disciples de Jésus
Judas_Iscariote	Personne	Disciple	qui trahira Jésus
Jésus	est_fils_de	Dieu	Jésus se présente comme le Fils envoyé par le Père
Jésus	enseigne	Vérité	Jésus affirme enseigner la vérité qui libère
Jésus	libère_de	Péché	Jésus promet la libération du péché
Juifs	descendent_de	Abraham	Les Juifs se réclament descendants d'Abraham
Pharisiens	s'opposent_à	Jésus	Les Pharisiens cherchent à arrêter Jésus
Jésus	promet	Esprit	Jésus annonce l'envoi de l'Esprit
Jésus	se_proclame	Lumière_du_monde	Jésus s'identifie comme la lumière du monde
Jésus	se_proclame	Pain_de_vie	Jésus s'identifie comme le pain de vie
Moïse	a_donné	Loi	Moïse a transmis la Loi aux Juifs
Jésus	enseigne_pendant	Fête_des_Tentes	Jésus enseigne lors de cette fête juive
Jésus	enseigne_dans	Temple	Jésus enseigne dans le Temple de Jérusalem
Jésus	vient_de	Galilée	Jésus est originaire de Galilée
Jésus	va_en	Judée	Jésus se rend en Judée pour la fête
Jésus	enseigne_à	Capharnaüm	Jésus donne un enseignement à Capharnaüm
Jésus	a_choisi	Douze	J
Jésus	Personne	Figure	centrale du christianisme
Dieu	Entité_Divine	Divinité	suprême dans le christianisme
Royaume_de_Dieu	Concept_Spirituel	Concept	central dans l'enseignement de Jésus
Esprit	Concept_Spirituel	Aspect	spirituel de l'existence
Fils_de_Dieu	Titre	Titre	attribué à Jésus
Fils_de_l'homme	Titre	Titre	que Jésus s'attribue
Messie	Titre	Figure	attendue dans la tradition juive
Christ	Titre	Équivalent	grec de Messie
Sauveur_du_monde	Titre	Titre	attribué à Jésus
Disciples	Groupe	Suiveurs	de Jésus
Pharisiens	Groupe	Groupe	religieux juif
Samaritains	Groupe	Groupe	ethnoreligieux
Juifs	Groupe	Peuple	d'Israël
Jean-Baptiste	Personne	Prophète	précurseur de Jésus
Nicodème	Personne	Notable	juif, disciple secret de Jésus
Galilée	Lieu	Région	où Jésus a exercé son ministère
Judée	Lieu	Région	du sud d'Israël
Jérusalem	Lieu	Ville	sainte
Samarie	Lieu	Région	entre la Galilée et la Judée
Cana	Lieu	Ville	de Galilée
Capharnaüm	Lieu	Ville	de Galilée
Temple	Lieu	Centre	du culte juif à Jérusalem
Pâque	Événement	Fête	juive importante
Baptême	Rituel	Rite	d'initiation religieuse
Signes	Concept	Actes	miraculeux de Jésus
Témoignage	Concept	Attestation	de la vérité
Foi	Concept	Croyance	et confiance en Dieu
Vie_éternelle	Concept_Spirituel	Promesse	divine pour les croyants
Jésus	est_fils_de	Dieu	Relation divine entre Jésus et Dieu
Jésus	enseigne_sur	Royaume_de_Dieu	Thème central de l'enseignement de Jésus
Jésus	baptise_avec	Esprit	Baptême spirituel offert par Jésus
Jésus	est_appelé	Fils_de_Dieu	Titre divin attribué à Jésus
Jésus	se_nomme	Fils_de_l'homme	Auto-désignation de Jésus
Jésus	est_identifié_comme	Messie	Reconnaissance de Jésus comme le Messie attendu
Jésus	est_reconnu_comme	Christ	Équivalent grec du titre Messie
Jésus	est_proclamé	Sauveur_du_monde	Rôle salvifique de Jésus pour l'humanité
Disciples	suivent	Jésus	Relation entre Jésus et ses suiveurs
Jésus	confronte	Pharisiens	Opposition entre Jésus et les autorités religieuses
Jésus	interagit_avec	Samaritains	Rencontres de Jésus avec les Samaritains
Jésus	enseigne	Juifs	Enseignement de Jésus au peuple juif
Jean-Baptiste	témoigne_de	Jésus	Rôle de Jean comme précurseur de Jésus
Nicodème	rencontre	Jésus	Entretien secret entre Nicodème et Jésus
Jésus	exerce_ministère_en	Galilée	Lieu principal du ministère de Jésus
Jésus	visite	Judée	Voyages de J
Jésus	Personne	Figure	centrale du récit, fils de Dieu selon la tradition chrétienne
Pilate	Personne	Gouverneur	romain qui préside le procès de Jésus
Grands_prêtres	Groupe	Autorités	religieuses juives opposées à Jésus
Disciples	Groupe	Partisans	et suiveurs de Jésus
Croix	Objet	Instrument	de supplice sur lequel Jésus est crucifié
Golgotha	Lieu	Endroit	où Jésus est crucifié, aussi appelé lieu du Crâne
Écriteau	Objet	Inscription	placée sur la croix de Jésus
Marie	Personne	Mère	de Jésus
Jean	Personne	Disciple	bien-aimé de Jésus
Soldats_romains	Groupe	Exécuteurs	de la crucifixion
Vinaigre	Substance	Boisson	offerte à Jésus sur la croix
Sang_et_eau	Substance	Fluides	sortis du côté de Jésus après sa mort
César	Personne	Empereur	romain, symbole de l'autorité impériale
Barabbas	Personne	Prisonnier	libéré à la place de Jésus
Anne	Personne	Beau-père	de Caïphe, ancien grand prêtre
Caïphe	Personne	Grand	prêtre en fonction lors du procès de Jésus
Simon-Pierre	Personne	Disciple	de Jésus qui le renie trois fois
Malchus	Personne	Serviteur	du grand prêtre dont l'oreille est coupée
Judas	Personne	Disciple	qui trahit Jésus
Torrent_du_Cédron	Lieu	Cours	d'eau près du lieu de l'arrestation de Jésus
Jésus	est_condamné_par	Pilate	Pilate prononce la sentence de crucifixion
Jésus	est_crucifié_à	Golgotha	Lieu de la crucifixion de Jésus
Pilate	ordonne_l'inscription	Écriteau	Pilate fait placer un écriteau sur la croix
Jésus	a_pour_mère	Marie	Relation filiale entre Jésus et Marie
Jésus	confie_Marie_à	Jean	Jésus demande à Jean de prendre soin de Marie
Soldats_romains	exécutent	Jésus	Les soldats procèdent à la crucifixion
Jésus	reçoit	Vinaigre	On donne du vinaigre à boire à Jésus sur la croix
Jésus	émet	Sang_et_eau	Après sa mort, du sang et de l'eau coulent du côté de Jésus
Grands_prêtres	s'opposent_à	Jésus	Les autorités religieuses s'opposent à Jésus
Pilate	propose_de_libérer	Jésus	Pilate tente de libérer Jésus
Foule	choisit_de_libérer	Barabbas	La foule préfère la libération de Barabbas à celle de Jésus
Anne	interroge	Jésus	Anne interroge Jésus après son arrestation
Caïphe	juge	Jésus	Caïphe préside le jugement religieux de Jésus
Simon-Pierre	renie	Jésus	Simon-Pierre nie connaître Jésus trois fois
