Droit_de_l'Union	Concept	Appellation	actuelle du système juridique de l'UE
Règlement_européen	Concept	Acte	législatif de l'UE directement applicable dans tous les États membres
Directive_européenne	Concept	Acte	législatif de l'UE fixant des objectifs à atteindre par les États membres
TFUE	Document	Traité	sur le fonctionnement de l'Union européenne
TUE	Document	Traité	sur l'Union européenne
Droit_primaire	Concept	Ensemble	des traités fondateurs de l'UE
Droit_dérivé	Concept	Actes	juridiques adoptés par les institutions de l'UE sur la base des traités
Affaire_Bosman	concerne	Liberté_de_circulation_des_travailleurs	L'affaire Bosman a établi l'application de la liberté de circulation aux joueurs de football
Cour_de_justice_UE	a_rendu	Affaire_Bosman	La Cour de justice a statué sur l'affaire Bosman
Indemnités_de_transfert	entrave	Liberté_de_circulation_des_travailleurs	Les indemnités de transfert ont été jugées comme une entrave à la libre circulation
Clauses_de_nationalité	entrave	Liberté_de_circulation_des_travailleurs	Les clauses de nationalité ont été jugées comme une entrave à la libre circulation
Arrêt_Costa_ENEL	établit	Primauté	L'arrêt Costa contre ENEL a établi le principe de primauté du droit de l'UE
Arrêt_Van_Gend_en_Loos	établit	Effet_direct	L'arrêt Van Gend en Loos a établi le principe de l'effet direct du droit de l'UE
Droit_communautaire	précède	Droit_de_l'Union	Le droit communautaire est l'ancienne appellation du droit de l'Union
Règlement_européen	a_caractéristique	Effet_direct	Les règlements européens
Affaire_Bosman	Jurisprudence	Arrêt	important de la Cour de justice de l'UE concernant la libre circulation des joueurs de football
Royal_Club_Liégeois	Organisation	Club	de football belge impliqué dans l'affaire Bosman
Dunkerque	Organisation	Club	de football français impliqué dans l'affaire Bosman
UEFA	Organisation	Confédération	européenne de football
Indemnités_de_transfert	Concept	Paiement	réglementaire lors du transfert de joueurs entre pays
Clauses_de_nationalité	Concept	Limitations	sur le nombre de joueurs étrangers dans une équipe
Cour_de_justice_UE	Organisation	Organe	judiciaire suprême de l'Union européenne
Liberté_de_circulation_des_travailleurs	Concept	Principe	fondamental du droit de l'UE permettant aux travailleurs de se déplacer librement
Effet_direct	Concept	Principe	juridique permettant l'application directe du droit de l'UE dans les États membres
Primauté	Concept	Principe	établissant la supériorité du droit de l'UE sur le droit national
Arrêt_Costa_ENEL	Jurisprudence	Arrêt	établissant le principe de primauté du droit de l'UE
Arrêt_Van_Gend_en_Loos	Jurisprudence	Arrêt	établissant le principe de l'effet direct du droit de l'UE
Arrêt_Simmenthal	Jurisprudence	Arrêt	précisant les conséquences du principe de primauté
Droit_communautaire	Concept	Ancienne	appellation du droit de l'UE avant 2009
Droit_de_l'Union	Concept	Appellation	actuelle du système juridique de l'UE
Règlement_européen	Concept	Acte	législatif de l'UE directement applicable dans tous les États membres
Directive_européenne	Concept	Acte	législatif de l'UE fixant des objectifs à atteindre par les États membres
TFUE	Document	Traité	sur le fonctionnement de l'Union européenne
TUE	Document	Traité	sur l'Union européenne
Droit_primaire	Concept	Ensemble	des traités fondateurs de l'UE
Droit_dérivé	Concept	Actes	juridiques adoptés par les institutions de l'UE sur la base des traités
Affaire_Bosman	concerne	Liberté_de_circulation_des_travailleurs	L'affaire Bosman a établi l'application de la liberté de circulation aux joueurs de football
Cour_de_justice_UE	a_rendu	Affaire_Bosman	La Cour de justice a statué sur l'affaire Bosman
Indemnités_de_transfert	entrave	Liberté_de_circulation_des_travailleurs	Les indemnités de transfert ont été jugées comme une entrave à la libre circulation
Clauses_de_nationalité	entrave	Liberté_de_circulation_des_travailleurs	Les clauses de nationalité ont été jugées comme une entrave à la libre circulation
Arrêt_Costa_ENEL	établit	Primauté	L'arrêt Costa contre ENEL a établi le principe de primauté du droit de l'UE
Arrêt_Van_Gend_en_Loos	établit	Effet_direct	L'arrêt Van Gend en Loos a établi le principe de l'effet direct du droit de l'UE
Droit_communautaire	précède	Droit_de_l'Union	Le droit communautaire est l'ancienne appellation du droit de l'Union
Règlement_européen	a_caractéristique	Effet_direct	Les règlements européens
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation_internationale	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Cour_européenne_des_droits_de_l'homme	Institution_judiciaire	Cour	internationale chargée d'appliquer la Convention européenne des droits de l'homme
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention européenne des droits de l'homme ayant la même valeur juridique
Droit_à_la_vie	Droit_fondamental	Article	2 de la Convention européenne des droits de l'homme
Interdiction_de_la_torture	Droit_fondamental	Article	3 de la Convention européenne des droits de l'homme
Interdiction_de_l'esclavage	Droit_fondamental	Article	4 de la Convention européenne des droits de l'homme
Droit_à_la_liberté	Droit_fondamental	Article	5 de la Convention européenne des droits de l'homme
Droit_au_procès_équitable	Droit_fondamental	Article	6 de la Convention européenne des droits de l'homme
Principe_de_légalité_des_délits_et_des_peines	Principe_juridique	Article	7 de la Convention européenne des droits de l'homme
Droit_au_respect_de_la_vie_privée	Droit_fondamental	Article	8 de la Convention européenne des droits de l'homme
Liberté_de_pensée	Droit_fondamental	Article	9 de la Convention européenne des droits de l'homme
Liberté_d'expression	Droit_fondamental	Article	10 de la Convention européenne des droits de l'homme
Liberté_de_réunion	Droit_fondamental	Article	11 de la Convention européenne des droits de l'homme
Droit_au_mariage	Droit_fondamental	Article	12 de la Convention européenne des droits de l'homme
Droit_de_recours_effectif	Droit_fondamental	Article	13 de la Convention européenne des droits de l'homme
Interdiction_de_discrimination	Principe_juridique	Article	14 de la Convention européenne des droits de l'homme
Droit_de_propriété	Droit_fondamental	Article	1 du premier protocole additionnel à la Convention européenne des droits de l'homme
Non_bis_in_idem	Principe_juridique	Principe	interdisant d'être jugé deux fois pour les mêmes faits
Domaine_d'application	Concept_juridique	Champ	d'application d'un texte de loi
Ratione_personae	Concept_juridique	Domaine	d'application d'une règle concernant les personnes
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Ordre_public_constitutionnel_européen	Concept_juridique	Ensemble	des principes fondamentaux garantis par la Convention européenne des droits de l'homme
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel les traités internationaux ont une autorité supérieure aux lois nationales
Convention_européenne_des_droits_de_l'homme	protège	Droit_à_la_vie	La Convention garantit le droit à la vie
Convention_européenne_des_droits_de_l'homme	protège	Interdiction_de_la_torture	La Convention interdit la torture
Convention_européenne_des_droits_de_l'homme	protège	Interdiction_de_l'esclavage	La Convention interdit l'esclavage
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation_internationale	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Cour_européenne_des_droits_de_l'homme	Institution_judiciaire	Cour	internationale chargée d'appliquer la Convention européenne des droits de l'homme
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention européenne des droits de l'homme ayant la même valeur juridique
Droit_à_la_vie	Droit_fondamental	Article	2 de la Convention européenne des droits de l'homme
Interdiction_de_la_torture	Droit_fondamental	Article	3 de la Convention européenne des droits de l'homme
Interdiction_de_l'esclavage	Droit_fondamental	Article	4 de la Convention européenne des droits de l'homme
Droit_à_la_liberté	Droit_fondamental	Article	5 de la Convention européenne des droits de l'homme
Droit_au_procès_équitable	Droit_fondamental	Article	6 de la Convention européenne des droits de l'homme
Principe_de_légalité_des_délits_et_des_peines	Principe_juridique	Article	7 de la Convention européenne des droits de l'homme
Droit_au_respect_de_la_vie_privée	Droit_fondamental	Article	8 de la Convention européenne des droits de l'homme
Liberté_de_pensée	Droit_fondamental	Article	9 de la Convention européenne des droits de l'homme
Liberté_d'expression	Droit_fondamental	Article	10 de la Convention européenne des droits de l'homme
Liberté_de_réunion	Droit_fondamental	Article	11 de la Convention européenne des droits de l'homme
Droit_au_mariage	Droit_fondamental	Article	12 de la Convention européenne des droits de l'homme
Droit_de_recours_effectif	Droit_fondamental	Article	13 de la Convention européenne des droits de l'homme
Interdiction_de_discrimination	Principe_juridique	Article	14 de la Convention européenne des droits de l'homme
Droit_de_propriété	Droit_fondamental	Article	1 du premier protocole additionnel à la Convention européenne des droits de l'homme
Non_bis_in_idem	Principe_juridique	Principe	interdisant d'être jugé deux fois pour les mêmes faits
Domaine_d'application	Concept_juridique	Champ	d'application d'un texte de loi
Ratione_personae	Concept_juridique	Domaine	d'application d'une règle concernant les personnes
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Ordre_public_constitutionnel_européen	Concept_juridique	Ensemble	des principes fondamentaux garantis par la Convention européenne des droits de l'homme
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel les traités internationaux ont une autorité supérieure aux lois nationales
Convention_européenne_des_droits_de_l'homme	protège	Droit_à_la_vie	La Convention garantit le droit à la vie
Convention_européenne_des_droits_de_l'homme	protège	Interdiction_de_la_torture	La Convention interdit la torture
Convention_européenne_des_droits_de_l'homme	protège	Interdiction_de_l'esclavage	La Convention interdit l'esclavage
Contrôle_de_conventionnalité	Concept_juridique	Contrôle	de la compatibilité du droit interne avec les traités internationaux
Contrôle_de_proportionnalité	Concept_juridique	Mise	en balance des droits fondamentaux en conflit
Présomption_d'innocence	Principe_juridique	Droit	fondamental de l'accusé d'être présumé innocent jusqu'à preuve du contraire
Liberté_d'expression	Droit_fondamental	Droit	de s'exprimer librement sans censure
Hiérarchie_des_normes	Concept_juridique	Organisation	hiérarchique des différentes normes juridiques
Constitution	Texte_juridique	Texte	fondamental d'un État, au sommet de la hiérarchie des normes
Traité	Texte_juridique	Accord	international entre États
Loi	Texte_juridique	Règle	de droit votée par le Parlement
Cour_de_cassation	Institution_juridique	Plus	haute juridiction de l'ordre judiciaire français
Conseil_d'État	Institution_juridique	Plus	haute juridiction de l'ordre administratif français
Cour_de_Justice_de_l'Union_Européenne	Institution_juridique	Juridiction	chargée d'interpréter le droit de l'Union européenne
Droit_de_l'Union_européenne	Système_juridique	Ensemble	des règles juridiques applicables au sein de l'Union européenne
Liberté_de_circulation	Principe_juridique	Principe	fondamental du droit de l'Union européenne
Séparation_des_pouvoirs	Principe_juridique	Principe	d'organisation de l'État séparant les pouvoirs législatif, exécutif et judiciaire
Arrêt_Jacques_Vabre	Décision_juridique	Arrêt	de la Cour de cassation établissant la primauté du droit communautaire sur le droit national
Arrêt_Nicolo	Décision_juridique	Arrêt	du Conseil d'État reconnaissant la primauté des traités internationaux sur les lois
Arrêt_Bosman	Décision_juridique	Arrêt	de la CJUE libéralisant les transferts de footballeurs dans l'UE
Contrôle_de_conventionnalité	est_un_type_de	Contrôle_juridique	Le contrôle de conventionnalité est une forme de contrôle juridique
Contrôle_de_proportionnalité	est_utilisé_dans	Contrôle_de_conventionnalité	Le contrôle de proportionnalité est souvent utilisé dans le contrôle de conventionnalité
Présomption_d'innocence	est_en_conflit_avec	Liberté_d'expression	Ces deux droits fondamentaux peuvent entrer en conflit
Constitution	est_au_sommet_de	Hiérarchie_des_normes	La Constitution est la norme suprême dans l'ordre juridique interne
Traité	a_primauté_sur	Loi	Les traités internationaux ont primauté sur les lois nationales selon l'article 55 de la Constitution
Cour_de_cassation	effectue	Contrôle_de_conventionnalité	La Cour de cassation effectue le contrôle de conventionnalité depuis l'arrêt Jacques Vabre
Conseil_d'État	effectue	Contrôle_de_conventionnalité	Le Conseil d'État effectue le contrôle de conventionnalité depuis l'arrêt Nicolo
Droit_de_l'Union_européenne	inclut	Liberté_de_circulation	La liberté de circulation est un principe fondamental du droit de l'UE
Arrêt_Jacques_Vabre	établit	Primauté_du_droit_communautaire	Cet arrê
Contrôle_de_conventionnalité	Concept_juridique	Contrôle	de la compatibilité du droit interne avec les traités internationaux
Contrôle_de_proportionnalité	Concept_juridique	Mise	en balance des droits fondamentaux en conflit
Présomption_d'innocence	Principe_juridique	Droit	fondamental de l'accusé d'être présumé innocent jusqu'à preuve du contraire
Liberté_d'expression	Droit_fondamental	Droit	de s'exprimer librement sans censure
Hiérarchie_des_normes	Concept_juridique	Organisation	hiérarchique des différentes normes juridiques
Constitution	Texte_juridique	Texte	fondamental d'un État, au sommet de la hiérarchie des normes
Traité	Texte_juridique	Accord	international entre États
Loi	Texte_juridique	Règle	de droit votée par le Parlement
Cour_de_cassation	Institution_juridique	Plus	haute juridiction de l'ordre judiciaire français
Conseil_d'État	Institution_juridique	Plus	haute juridiction de l'ordre administratif français
Cour_de_Justice_de_l'Union_Européenne	Institution_juridique	Juridiction	chargée d'interpréter le droit de l'Union européenne
Droit_de_l'Union_européenne	Système_juridique	Ensemble	des règles juridiques applicables au sein de l'Union européenne
Liberté_de_circulation	Principe_juridique	Principe	fondamental du droit de l'Union européenne
Séparation_des_pouvoirs	Principe_juridique	Principe	d'organisation de l'État séparant les pouvoirs législatif, exécutif et judiciaire
Arrêt_Jacques_Vabre	Décision_juridique	Arrêt	de la Cour de cassation établissant la primauté du droit communautaire sur le droit national
Arrêt_Nicolo	Décision_juridique	Arrêt	du Conseil d'État reconnaissant la primauté des traités internationaux sur les lois
Arrêt_Bosman	Décision_juridique	Arrêt	de la CJUE libéralisant les transferts de footballeurs dans l'UE
Contrôle_de_conventionnalité	est_un_type_de	Contrôle_juridique	Le contrôle de conventionnalité est une forme de contrôle juridique
Contrôle_de_proportionnalité	est_utilisé_dans	Contrôle_de_conventionnalité	Le contrôle de proportionnalité est souvent utilisé dans le contrôle de conventionnalité
Présomption_d'innocence	est_en_conflit_avec	Liberté_d'expression	Ces deux droits fondamentaux peuvent entrer en conflit
Constitution	est_au_sommet_de	Hiérarchie_des_normes	La Constitution est la norme suprême dans l'ordre juridique interne
Traité	a_primauté_sur	Loi	Les traités internationaux ont primauté sur les lois nationales selon l'article 55 de la Constitution
Cour_de_cassation	effectue	Contrôle_de_conventionnalité	La Cour de cassation effectue le contrôle de conventionnalité depuis l'arrêt Jacques Vabre
Conseil_d'État	effectue	Contrôle_de_conventionnalité	Le Conseil d'État effectue le contrôle de conventionnalité depuis l'arrêt Nicolo
Droit_de_l'Union_européenne	inclut	Liberté_de_circulation	La liberté de circulation est un principe fondamental du droit de l'UE
Arrêt_Jacques_Vabre	établit	Primauté_du_droit_communautaire	Cet arrê
Droit_dérivé	Concept_juridique	Droit	issu des institutions européennes
Droit_primaire	Concept_juridique	Droit	issu des traités européens
Constitution	Document_juridique	Texte	fondamental d'un État
Directive	Document_juridique	Texte	législatif européen à transposer
Règlement	Document_juridique	Texte	législatif européen d'application directe
Identité_constitutionnelle	Concept_juridique	Principes	fondamentaux propres à la constitution d'un État
Article_54	Disposition_juridique	Article	de la Constitution française sur les traités internationaux
Traité_de_Maastricht	Document_juridique	Traité	fondateur de l'Union européenne
Norme_infraconstitutionnelle	Concept_juridique	Norme	de rang inférieur à la Constitution
Bloc_de_constitutionnalité	Concept_juridique	Ensemble	des textes et principes de valeur constitutionnelle
Bloc_de_conventionnalité	Concept_juridique	Ensemble	des traités et conventions internationales
Bloc_de_légalité	Concept_juridique	Ensemble	des normes législatives
Bloc_réglementaire	Concept_juridique	Ensemble	des règlements et actes administratifs
Jurisprudence	Concept_juridique	Ensemble	des décisions de justice faisant autorité
Coutume	Concept_juridique	Règle	de droit non écrite issue de la pratique
Droit_dérivé	est_inférieur_à	Droit_primaire	Le droit dérivé découle du droit primaire
Directive	est_un	Droit_dérivé	Les directives font partie du droit dérivé européen
Règlement	est_un	Droit_dérivé	Les règlements font partie du droit dérivé européen
Constitution	contient	Article_54	L'article 54 fait partie de la Constitution française
Traité_de_Maastricht	est_un	Droit_primaire	Le traité de Maastricht est une source de droit primaire européen
Droit_dérivé	prime_sur	Norme_infraconstitutionnelle	Le droit dérivé l'emporte sur les normes infraconstitutionnelles
Constitution	contient	Identité_constitutionnelle	L'identité constitutionnelle est un concept lié à la Constitution
Bloc_de_constitutionnalité	est_supérieur_à	Bloc_de_conventionnalité	Dans l'ordre interne français, le bloc de constitutionnalité prime
Bloc_de_conventionnalité	est_supérieur_à	Bloc_de_légalité	Le droit international prime sur les lois nationales
Bloc_de_légalité	est_supérieur_à	Bloc_réglementaire	Les lois sont supérieures aux règlements
Jurisprudence	peut_avoir_valeur_de	Bloc_de_constitutionnalité	La jurisprudence peut avoir une valeur constitutionnelle
Jurisprudence	peut_avoir_valeur_de	Bloc_de_conventionnalité	La jurisprudence peut avoir une valeur conventionnelle
Jurisprudence	peut_avoir_valeur_de	Bloc_de_légalité	La jurisprudence peut avoir une valeur légale
Coutume	peut_avoir_valeur_de	Bloc_de_constitutionnalité	La coutume peut avoir une valeur constitutionnelle
Coutume	peut_avoir_valeur_de	Bloc_de_conventionnalité	La coutume peut avoir une valeur conventionnelle
Droit_dérivé	Concept_juridique	Droit	issu des institutions européennes
Droit_primaire	Concept_juridique	Droit	issu des traités européens
Constitution	Document_juridique	Texte	fondamental d'un État
Directive	Document_juridique	Texte	législatif européen à transposer
Règlement	Document_juridique	Texte	législatif européen d'application directe
Identité_constitutionnelle	Concept_juridique	Principes	fondamentaux propres à la constitution d'un État
Article_54	Disposition_juridique	Article	de la Constitution française sur les traités internationaux
Traité_de_Maastricht	Document_juridique	Traité	fondateur de l'Union européenne
Norme_infraconstitutionnelle	Concept_juridique	Norme	de rang inférieur à la Constitution
Bloc_de_constitutionnalité	Concept_juridique	Ensemble	des textes et principes de valeur constitutionnelle
Bloc_de_conventionnalité	Concept_juridique	Ensemble	des traités et conventions internationales
Bloc_de_légalité	Concept_juridique	Ensemble	des normes législatives
Bloc_réglementaire	Concept_juridique	Ensemble	des règlements et actes administratifs
Jurisprudence	Concept_juridique	Ensemble	des décisions de justice faisant autorité
Coutume	Concept_juridique	Règle	de droit non écrite issue de la pratique
Droit_dérivé	est_inférieur_à	Droit_primaire	Le droit dérivé découle du droit primaire
Directive	est_un	Droit_dérivé	Les directives font partie du droit dérivé européen
Règlement	est_un	Droit_dérivé	Les règlements font partie du droit dérivé européen
Constitution	contient	Article_54	L'article 54 fait partie de la Constitution française
Traité_de_Maastricht	est_un	Droit_primaire	Le traité de Maastricht est une source de droit primaire européen
Droit_dérivé	prime_sur	Norme_infraconstitutionnelle	Le droit dérivé l'emporte sur les normes infraconstitutionnelles
Constitution	contient	Identité_constitutionnelle	L'identité constitutionnelle est un concept lié à la Constitution
Bloc_de_constitutionnalité	est_supérieur_à	Bloc_de_conventionnalité	Dans l'ordre interne français, le bloc de constitutionnalité prime
Bloc_de_conventionnalité	est_supérieur_à	Bloc_de_légalité	Le droit international prime sur les lois nationales
Bloc_de_légalité	est_supérieur_à	Bloc_réglementaire	Les lois sont supérieures aux règlements
Jurisprudence	peut_avoir_valeur_de	Bloc_de_constitutionnalité	La jurisprudence peut avoir une valeur constitutionnelle
Jurisprudence	peut_avoir_valeur_de	Bloc_de_conventionnalité	La jurisprudence peut avoir une valeur conventionnelle
Jurisprudence	peut_avoir_valeur_de	Bloc_de_légalité	La jurisprudence peut avoir une valeur légale
Coutume	peut_avoir_valeur_de	Bloc_de_constitutionnalité	La coutume peut avoir une valeur constitutionnelle
Coutume	peut_avoir_valeur_de	Bloc_de_conventionnalité	La coutume peut avoir une valeur conventionnelle
Hiérarchie_des_normes	Concept	Structure	hiérarchique des normes juridiques
Bloc_constitutionnel	Concept	Ensemble	des normes ayant valeur constitutionnelle
Constitution	Document_juridique	Loi	fondamentale de l'État
DDHC	Document_juridique	Déclaration	des Droits de l'Homme et du Citoyen
Préambule_Constitution	Document_juridique	Préambule	de la Constitution française
Charte_de_l'environnement	Document_juridique	Texte	à valeur constitutionnelle sur l'environnement
Bloc_conventionnel	Concept	Ensemble	des traités et conventions internationales
Traité	Document_juridique	Accord	international entre États
Bloc_légal	Concept	Ensemble	des lois votées par le Parlement
Loi	Document_juridique	Texte	législatif voté par le Parlement
Bloc_réglementaire	Concept	Ensemble	des règlements et actes administratifs
Règlement	Document_juridique	Texte	d'application des lois
Jurisprudence	Concept	Ensemble	des décisions de justice faisant autorité
Coutume	Concept	Règle	de droit non écrite issue de l'usage
Contrat	Document_juridique	Accord	entre personnes privées créant des obligations
Acte_administratif	Document_juridique	Décision	prise par l'administration
Droit_de_l'Union_européenne	Domaine_juridique	Ensemble	des règles juridiques de l'UE
Primauté_du_droit_de_l'UE	Principe_juridique	Principe	de supériorité du droit de l'UE sur le droit national
Contrôle_de_conventionnalité	Procédure_juridique	Contrôle	de la conformité du droit interne aux traités
Contrôle_de_proportionnalité	Procédure_juridique	Mise	en balance des intérêts en jeu dans un conflit de droits
Révision_constitutionnelle	Procédure_juridique	Modification	de la Constitution pour l'adapter aux traités
Conseil_constitutionnel	Institution	Organe	chargé du contrôle de constitutionnalité
Cour_de_cassation	Institution	Plus	haute juridiction de l'ordre judiciaire français
Conseil_d'État	Institution	Plus	haute juridiction de l'ordre administratif français
Liberté_d'expression	Droit_fondamental	Droit	de s'exprimer librement
Présomption_d'innocence	Droit_fondamental	Principe	selon lequel toute personne est présumée innocente jusqu'à preuve du contraire
Bloc_constitutionnel	est_supérieur_à	Bloc_conventionnel	Hiérarchie établie par la jurisprudence française
Bloc_conventionnel	est_supérieur_à	Bloc_légal	Hiérarchie établie par la jurisprudence française
Bloc_légal	est_supérieur_à	Bloc_réglementaire	Hiérarchie traditionnelle des normes
Constitution	fait_partie_de	Bloc_constitutionnel	La Constitution est un élément du bloc constitutionnel
DDHC	fait_partie_de	Bloc_constitutionnel	La DDHC a valeur constitutionnelle
Préambule_Constitution	fait_partie_de	Bloc_constitutionnel	Le préambule a valeur constitutionnelle
Charte_de_l'environnement	fait_partie_de	Bloc_constitutionnel	La Charte a valeur constitutionnelle
Traité	fait_partie_de	Bloc_conventionnel	Les traités constituent le bloc conventionnel
Loi	fait_partie_de	Bloc_légal	Les lois constituent le bloc légal
Règlement	fait_partie_de	Bloc_réglementaire	Les règlements
Hiérarchie_des_normes	Concept	Structure	hiérarchique des normes juridiques
Bloc_constitutionnel	Concept	Ensemble	des normes ayant valeur constitutionnelle
Constitution	Document_juridique	Loi	fondamentale de l'État
DDHC	Document_juridique	Déclaration	des Droits de l'Homme et du Citoyen
Préambule_Constitution	Document_juridique	Préambule	de la Constitution française
Charte_de_l'environnement	Document_juridique	Texte	à valeur constitutionnelle sur l'environnement
Bloc_conventionnel	Concept	Ensemble	des traités et conventions internationales
Traité	Document_juridique	Accord	international entre États
Bloc_légal	Concept	Ensemble	des lois votées par le Parlement
Loi	Document_juridique	Texte	législatif voté par le Parlement
Bloc_réglementaire	Concept	Ensemble	des règlements et actes administratifs
Règlement	Document_juridique	Texte	d'application des lois
Jurisprudence	Concept	Ensemble	des décisions de justice faisant autorité
Coutume	Concept	Règle	de droit non écrite issue de l'usage
Contrat	Document_juridique	Accord	entre personnes privées créant des obligations
Acte_administratif	Document_juridique	Décision	prise par l'administration
Droit_de_l'Union_européenne	Domaine_juridique	Ensemble	des règles juridiques de l'UE
Primauté_du_droit_de_l'UE	Principe_juridique	Principe	de supériorité du droit de l'UE sur le droit national
Contrôle_de_conventionnalité	Procédure_juridique	Contrôle	de la conformité du droit interne aux traités
Contrôle_de_proportionnalité	Procédure_juridique	Mise	en balance des intérêts en jeu dans un conflit de droits
Révision_constitutionnelle	Procédure_juridique	Modification	de la Constitution pour l'adapter aux traités
Conseil_constitutionnel	Institution	Organe	chargé du contrôle de constitutionnalité
Cour_de_cassation	Institution	Plus	haute juridiction de l'ordre judiciaire français
Conseil_d'État	Institution	Plus	haute juridiction de l'ordre administratif français
Liberté_d'expression	Droit_fondamental	Droit	de s'exprimer librement
Présomption_d'innocence	Droit_fondamental	Principe	selon lequel toute personne est présumée innocente jusqu'à preuve du contraire
Bloc_constitutionnel	est_supérieur_à	Bloc_conventionnel	Hiérarchie établie par la jurisprudence française
Bloc_conventionnel	est_supérieur_à	Bloc_légal	Hiérarchie établie par la jurisprudence française
Bloc_légal	est_supérieur_à	Bloc_réglementaire	Hiérarchie traditionnelle des normes
Constitution	fait_partie_de	Bloc_constitutionnel	La Constitution est un élément du bloc constitutionnel
DDHC	fait_partie_de	Bloc_constitutionnel	La DDHC a valeur constitutionnelle
Préambule_Constitution	fait_partie_de	Bloc_constitutionnel	Le préambule a valeur constitutionnelle
Charte_de_l'environnement	fait_partie_de	Bloc_constitutionnel	La Charte a valeur constitutionnelle
Traité	fait_partie_de	Bloc_conventionnel	Les traités constituent le bloc conventionnel
Loi	fait_partie_de	Bloc_légal	Les lois constituent le bloc légal
Règlement	fait_partie_de	Bloc_réglementaire	Les règlements
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale créée en 1949 pour promouvoir les droits de l'homme et l'État de droit
Cour_européenne_des_droits_de_l'homme	Institution	Cour	internationale chargée d'appliquer la Convention européenne des droits de l'homme
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Démocratie	Système_politique	Système	politique fondé sur les principes de liberté et d'égalité
Droits_de_l'homme	Concept_juridique	Droits	fondamentaux inhérents à tous les êtres humains
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention européenne des droits de l'homme ayant la même valeur juridique
Droit_à_la_vie	Droit_fondamental	Droit	protégé par l'article 2 de la Convention
Interdiction_de_la_torture	Droit_fondamental	Droit	protégé par l'article 3 de la Convention
Droit_au_procès_équitable	Droit_fondamental	Droit	protégé par l'article 6 de la Convention
Droit_au_respect_de_la_vie_privée	Droit_fondamental	Droit	protégé par l'article 8 de la Convention
Liberté_d'expression	Droit_fondamental	Droit	protégé par l'article 10 de la Convention
Droit_de_propriété	Droit_fondamental	Droit	protégé par l'article 1 du premier protocole additionnel
Effet_direct	Concept_juridique	Principe	permettant l'application directe de la Convention par les juridictions nationales
Requête_individuelle	Procédure_juridique	Procédure	permettant à un individu de saisir la Cour européenne des droits de l'homme
Requête_interétatique	Procédure_juridique	Procédure	permettant à un État de saisir la Cour contre un autre État
Domaine_d'application	Concept_juridique	Champ	d'application d'une règle de droit
Convention_européenne_des_droits_de_l'homme	Protège	Droits_de_l'homme	La Convention garantit les droits fondamentaux en Europe
Cour_européenne_des_droits_de_l'homme	Applique	Convention_européenne_des_droits_de_l'homme	La Cour est chargée d'interpréter et d'appliquer la Convention
Conseil_de_l'Europe	A_créé	Convention_européenne_des_droits_de_l'homme	Le Conseil de l'Europe est à l'origine de la Convention
Protocole_additionnel	Complète	Convention_européenne_des_droits_de_l'homme	Les protocoles additionnels ajoutent des droits à la Convention
Convention_européenne_des_droits_de_l'homme	A_effet_direct	Juridictions_nationales	La Convention peut être directement appliquée par les tribunaux nationaux
Individu	Peut_saisir	Cour_européenne_des_droits_de_l'homme	Les individus peuvent déposer des requêtes devant la Cour
État	Peut_saisir	Cour_européenne_des_droits_de_l'homme	Les États peuvent déposer des requêtes contre d'autres États devant la Cour
Convention_européenne_des_droits_de_l'homme	A_pour_domaine_d'application	Territoire_des_États_membres	La Convention s'applique sur le territoire des États signataires
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale créée en 1949 pour promouvoir les droits de l'homme et l'État de droit
Cour_européenne_des_droits_de_l'homme	Institution	Cour	internationale chargée d'appliquer la Convention européenne des droits de l'homme
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Démocratie	Système_politique	Système	politique fondé sur les principes de liberté et d'égalité
Droits_de_l'homme	Concept_juridique	Droits	fondamentaux inhérents à tous les êtres humains
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention européenne des droits de l'homme ayant la même valeur juridique
Droit_à_la_vie	Droit_fondamental	Droit	protégé par l'article 2 de la Convention
Interdiction_de_la_torture	Droit_fondamental	Droit	protégé par l'article 3 de la Convention
Droit_au_procès_équitable	Droit_fondamental	Droit	protégé par l'article 6 de la Convention
